"","x"
"dmatbeta359.1",0.0045747993752879
"dmatalpha360",0.00516214620494919
"dmatbeta360.1",-0.00374025306134183
"dmatalpha361",-0.00267367753478492
"dmatbeta361.1",-0.0195119661034232
"dmatalpha362",0.0208325437927714
"dmatbeta362.1",0.0264652437585398
"dmatalpha363",0.0257003839629214
"dmatbeta363.1",-0.0285221111524174
"dmatalpha364",0.277574866250687
"dmatbeta364.1",0.122688859819034
"dmatalpha365",-0.116536455430762
"dmatbeta365.1",-0.0742057238902846
