"","x"
"dmatbeta116.4",0.00232794255145843
"dmatbeta116.5",-0.00149462922666688
"dmatalpha117",0.0130628688087629
"dmatbeta117.1",-0.000702123743937706
"dmatbeta117.2",-0.00304023966838789
"dmatbeta117.3",0.00222173298258972
"dmatbeta117.4",0.0020668913308384
"dmatbeta117.5",0.00447902099126009
"dmatalpha118",-0.0122600232417894
"dmatbeta118.1",-0.00248434276882936
"dmatbeta118.2",0.00227410542163461
"dmatbeta118.3",0.00176367216844387
"dmatbeta118.4",0.0039404353500534
"dmatbeta118.5",0.00521127892125433
"dmatalpha119",0.0451950388881861
"dmatbeta119.1",0.00102866896582683
"dmatbeta119.2",0.00263045646234557
"dmatbeta119.3",0.000767379948536677
"dmatbeta119.4",-0.00255697431527564
"dmatbeta119.5",0.00446872372349087
"dmatalpha120",-0.0241213128796086
"dmatbeta120.1",-0.00669762604869866
"dmatbeta120.2",-0.00646222407944894
"dmatbeta120.3",-0.00445396208887778
"dmatbeta120.4",-0.00609280685506723
"dmatbeta120.5",-0.011825821270671
"dmatalpha121",0.00365569351888428
"dmatbeta121.1",0.00139366714089067
"dmatbeta121.2",0.00287045221970592
"dmatbeta121.3",0.0103281811867908
"dmatbeta121.4",0.00445050754923926
"dmatbeta121.5",-0.00298924129713444
"dmatalpha122",-0.00918463356379157
"dmatbeta122.1",-0.00510965433245336
"dmatbeta122.2",-0.00197907434092453
"dmatbeta122.3",-0.00520820740351102
"dmatbeta122.4",-0.00477939964612223
"dmatbeta122.5",-0.00282928297178802
"dmatalpha123",0.0117829432607233
"dmatbeta123.1",0.00414257120276245
"dmatbeta123.2",-0.000116772696517163
"dmatbeta123.3",0.000896778451526162
"dmatbeta123.4",0.00670088637770894
"dmatbeta123.5",0.00304279366427388
"dmatalpha124",0.0100084973192316
"dmatbeta124.1",-0.00118135743473056
"dmatbeta124.2",-0.000982288643061789
"dmatbeta124.3",-0.00150175979697321
"dmatbeta124.4",-0.00450725959691024
"dmatbeta124.5",-0.00269079588608742
"dmatalpha125",0.00632448231770483
"dmatbeta125.1",0.00205896105852298
"dmatbeta125.2",0.0045169540435964
"dmatbeta125.3",0.000248397969717855
"dmatbeta125.4",0.00210534467047941
"dmatbeta125.5",0.00282653209977537
"dmatalpha126",0.00753258311529646
"dmatbeta126.1",-0.000964347135583485
"dmatbeta126.2",-0.00473942081957921
"dmatbeta126.3",0.010048759269027
"dmatbeta126.4",0.00153295120254541
"dmatbeta126.5",-0.00119976141866823
"dmatalpha127",-0.0112857135679238
"dmatbeta127.1",0.00232622004146109
"dmatbeta127.2",-0.00192964198369516
"dmatbeta127.3",0.0013585518924903
"dmatbeta127.4",-0.00214108925566909
"dmatbeta127.5",-0.00207054821525924
"dmatalpha128",0.00608549283762832
"dmatbeta128.1",0.0025482889852258
"dmatbeta128.2",-0.000838674255719719
"dmatbeta128.3",-0.00706308058180422
"dmatbeta128.4",-8.07871422815558e-05
"dmatbeta128.5",-0.00740066894682383
"dmatalpha129",-0.00259803480127336
"dmatbeta129.1",-0.00358441663223388
"dmatbeta129.2",0.00525647754996598
"dmatbeta129.3",0.00576545439234923
"dmatbeta129.4",-6.94029286376932e-06
"dmatbeta129.5",0.000760729611046046
"dmatalpha130",-0.000257526162709056
"dmatbeta130.1",0.0105810621378127
"dmatbeta130.2",-0.000980593925215025
"dmatbeta130.3",-0.00336974429360869
"dmatbeta130.4",-0.000827402587083308
"dmatbeta130.5",0.00567485975683227
"dmatalpha131",0.0132358772388201
"dmatbeta131.1",0.00287510352942681
"dmatbeta131.2",-0.00250465540671458
"dmatbeta131.3",0.0040603179583963
"dmatbeta131.4",-0.000844447722255459
"dmatbeta131.5",-0.00221511785258716
"dmatalpha132",-0.00831350939028272
"dmatbeta132.1",-0.00631242796785387
"dmatbeta132.2",-0.000710159573666378
"dmatbeta132.3",0.00359340256664788
"dmatbeta132.4",0.00250457293233109
"dmatbeta132.5",0.00449171113875693
"dmatalpha133",0.0586877816945674
"dmatbeta133.1",0.00919686344719464
"dmatbeta133.2",0.00960682930698442
"dmatbeta133.3",0.0178291221968542
"dmatbeta133.4",0.000507355395686439
"dmatbeta133.5",-0.00302053625436229
"dmatalpha134",0.00121420766585914
"dmatbeta134.1",-0.00792852600853415
"dmatbeta134.2",-0.00375352023025249
"dmatbeta134.3",-0.00283893206263496
"dmatbeta134.4",-0.00040728818196485
"dmatbeta134.5",0.00454058037262626
"dmatalpha135",-0.0146629593995438
"dmatbeta135.1",0.00405033907057218
"dmatbeta135.2",-0.00398386631731368
"dmatbeta135.3",-0.00227776034636871
"dmatbeta135.4",0.00145209416138458
"dmatbeta135.5",0.00296920807782363
"dmatalpha136",-0.00997651209279439
"dmatbeta136.1",-0.0116768357207098
"dmatbeta136.2",-0.00206158700827775
"dmatbeta136.3",-0.00340703872278978
"dmatbeta136.4",-0.00428572273712525
"dmatbeta136.5",-0.00845573744695168
"dmatalpha137",3.06561400462784e-05
"dmatbeta137.1",0.00863726214786347
"dmatbeta137.2",0.00555199911901773
"dmatbeta137.3",-0.000302493813924132
"dmatbeta137.4",0.000320900921580295
"dmatbeta137.5",-0.000764619727317375
"dmatalpha138",-0.00166744651171538
"dmatbeta138.1",0.000465460823254196
"dmatbeta138.2",0.000566645992057634
"dmatbeta138.3",0.00400380095499329
"dmatbeta138.4",0.000790492514079419
"dmatbeta138.5",0.00588281324223539
"dmatalpha139",0.0019512730578474
"dmatbeta139.1",-0.00683438252522401
"dmatbeta139.2",-0.00407640246900557
"dmatbeta139.3",-0.00311158339211288
"dmatbeta139.4",-0.00255971569498543
"dmatbeta139.5",-0.00569138886982379
"dmatalpha140",-0.0135888593529614
"dmatbeta140.1",-0.00516226096779263
"dmatbeta140.2",-0.00162887645956129
"dmatbeta140.3",0.00819024305488746
"dmatbeta140.4",0.00275514692534862
"dmatbeta140.5",-0.00116501243405317
"dmatalpha141",0.0122769094848189
"dmatbeta141.1",0.00420068168323648
"dmatbeta141.2",-0.00428815222900999
"dmatbeta141.3",-0.00620485662686769
"dmatbeta141.4",-0.00195589748900555
"dmatbeta141.5",-0.001808862066581
"dmatalpha142",0.0115971401412603
"dmatbeta142.1",0.000436625381558124
"dmatbeta142.2",0.000597260725791242
"dmatbeta142.3",0.000216532963132926
"dmatbeta142.4",-0.00138986905760809
"dmatbeta142.5",0.0020091188729508
"dmatalpha143",0.028382824117677
"dmatbeta143.1",0.00817134794510481
"dmatbeta143.2",0.00513416552781064
"dmatbeta143.3",-0.000560606812389182
"dmatbeta143.4",0.00102958800379437
"dmatbeta143.5",0.00191494092543129
"dmatalpha144",-0.0147640952271956
"dmatbeta144.1",-0.00337743826759535
"dmatbeta144.2",0.000196399618526486
"dmatbeta144.3",-0.000130833821737426
"dmatbeta144.4",0.00634665704300607
"dmatbeta144.5",0.00330504359153424
"dmatalpha145",-0.00471455660806116
"dmatbeta145.1",-0.00585569691529107
"dmatbeta145.2",-0.00445081983450625
"dmatbeta145.3",-0.00412865598726053
"dmatbeta145.4",-0.00822472566056729
"dmatbeta145.5",-0.00672105957191311
"dmatalpha146",0.0109444673193157
"dmatbeta146.1",-0.00156363396043489
"dmatbeta146.2",0.0016518151894443
"dmatbeta146.3",0.00357992676334193
"dmatbeta146.4",0.000920843101376396
"dmatbeta146.5",0.00274315696006414
"dmatalpha147",0.00975574907073454
"dmatbeta147.1",-0.00761472051147913
"dmatbeta147.2",-0.00397142115462464
"dmatbeta147.3",-0.00131679509612799
"dmatbeta147.4",-0.00574618939194882
"dmatbeta147.5",0.0031729086221973
"dmatalpha148",-0.0187025902567026
"dmatbeta148.1",-0.00196133174738133
"dmatbeta148.2",-0.00436776498251736
"dmatbeta148.3",-0.0138371460999883
"dmatbeta148.4",0.00424235212485421
"dmatbeta148.5",-0.00192425928261435
"dmatalpha149",-0.0140099748439406
"dmatbeta149.1",0.000118383744642879
"dmatbeta149.2",0.0010917348713619
"dmatbeta149.3",0.00566132010664849
"dmatbeta149.4",-0.00201145576947838
"dmatbeta149.5",-0.00264810441273675
"dmatalpha150",0.00899778161299065
"dmatbeta150.1",0.00176468927796448
"dmatbeta150.2",-0.00541492530360667
"dmatbeta150.3",-0.00490231831703769
"dmatbeta150.4",0.00374535951854789
"dmatbeta150.5",0.000592066545943697
"dmatalpha151",-0.0275917437083948
"dmatbeta151.1",-0.0164255003966138
"dmatbeta151.2",0.00147399890817361
"dmatbeta151.3",-0.00199269183511281
"dmatbeta151.4",-0.0067975686910941
"dmatbeta151.5",-0.00429065454535116
"dmatalpha152",-0.00354229101950854
"dmatbeta152.1",0.0212582369068449
"dmatbeta152.2",0.00754764221354145
"dmatbeta152.3",0.00514618688217309
"dmatbeta152.4",0.0095003934267162
"dmatbeta152.5",0.00793988262698892
"dmatalpha153",0.00416767172885129
"dmatbeta153.1",0.00150136983322512
"dmatbeta153.2",-9.6119643199072e-05
"dmatbeta153.3",-0.00376169077398337
"dmatbeta153.4",-0.00546872616441242
"dmatbeta153.5",0.00207870308482794
"dmatalpha154",-0.00469318053313895
"dmatbeta154.1",0.00388399160739142
"dmatbeta154.2",-0.00111194696785793
"dmatbeta154.3",0.00413845093914943
"dmatbeta154.4",0.00178987183118586
"dmatbeta154.5",-0.00889260717003524
"dmatalpha155",-0.00413077523352289
"dmatbeta155.1",-0.00640278455060789
"dmatbeta155.2",-0.00394430247908771
"dmatbeta155.3",-0.000868460836489422
"dmatbeta155.4",-0.00322960880499969
"dmatbeta155.5",0.00838080174708981
"dmatalpha156",0.0138962233695718
"dmatbeta156.1",0.0185038159049006
"dmatbeta156.2",0.00993761673113554
"dmatbeta156.3",0.00601549630852131
"dmatbeta156.4",0.00351059861275168
"dmatbeta156.5",0.00327453609530858
"dmatalpha157",-0.00310405699874932
"dmatbeta157.1",0.0063995949673028
"dmatbeta157.2",0.000700879055592332
"dmatbeta157.3",0.00267432931562042
"dmatbeta157.4",0.0020573799339226
"dmatbeta157.5",-0.00105497772720973
"dmatalpha158",-0.00634798976496883
"dmatbeta158.1",-0.00595436598558006
"dmatbeta158.2",-0.00406036265679857
"dmatbeta158.3",0.000574516609077637
"dmatbeta158.4",-0.00391795128771908
"dmatbeta158.5",-0.00167988808660221
"dmatalpha159",0.00368950743143051
"dmatbeta159.1",-0.00296511839365662
"dmatbeta159.2",0.00116314658977454
"dmatbeta159.3",-0.00637666654118335
"dmatbeta159.4",0.000239039234868228
"dmatbeta159.5",-0.00123242944152412
"dmatalpha160",-0.00681905495199807
"dmatbeta160.1",-0.00492076771191146
"dmatbeta160.2",-0.00207978460160589
"dmatbeta160.3",0.000995424321626321
"dmatbeta160.4",0.000632094943843293
"dmatbeta160.5",0.0014075713802573
"dmatalpha161",-0.00948657554659025
"dmatbeta161.1",-0.00107563376558534
"dmatbeta161.2",0.00275704295011735
"dmatbeta161.3",-0.00413737127768229
"dmatbeta161.4",-0.000925029905431573
"dmatbeta161.5",0.00183183531276846
"dmatalpha162",-0.00987927614530765
"dmatbeta162.1",0.00155232240544766
"dmatbeta162.2",0.0015479859213237
"dmatbeta162.3",0.00301861866055102
"dmatbeta162.4",0.0028909447775568
"dmatbeta162.5",0.00181257613902072
"dmatalpha163",-0.00855399448165065
"dmatbeta163.1",0.0002780313417446
"dmatbeta163.2",-0.00304379711142724
"dmatbeta163.3",-0.00623666010388556
"dmatbeta163.4",-0.00693451411605347
"dmatbeta163.5",-0.00446195943318492
"dmatalpha164",-0.0126697737258436
"dmatbeta164.1",0.00277223765999748
"dmatbeta164.2",-0.00119332616244485
"dmatbeta164.3",-0.00223789566586854
"dmatbeta164.4",-0.00168068029465276
"dmatbeta164.5",0.00681631201547845
"dmatalpha165",0.0262707055482802
"dmatbeta165.1",0.00159698581153873
"dmatbeta165.2",0.00211502512667652
"dmatbeta165.3",-0.000347260207875644
"dmatbeta165.4",0.000508021479795649
"dmatbeta165.5",-0.00428919030388463
"dmatalpha166",-0.0257479088787041
"dmatbeta166.1",-0.0026167857758812
"dmatbeta166.2",0.00263674896639257
"dmatbeta166.3",0.000734055273317127
"dmatbeta166.4",0.00471619784809662
"dmatbeta166.5",0.00256970628584126
"dmatalpha167",0.00262147443731834
"dmatbeta167.1",-0.00181982826483938
"dmatbeta167.2",0.000843322512988502
"dmatbeta167.3",0.00623676993974644
"dmatbeta167.4",0.00245458194020889
"dmatbeta167.5",-0.000968810515368148
"dmatalpha168",0.0415385109014929
"dmatbeta168.1",-0.00224917854422154
"dmatbeta168.2",-0.00315982102531201
"dmatbeta168.3",0.000671305453983673
"dmatbeta168.4",-0.00654620303406332
"dmatbeta168.5",-0.00283414530911623
"dmatalpha169",-0.0153462361323429
"dmatbeta169.1",5.50574057745806e-05
"dmatbeta169.2",0.00614499219412365
"dmatbeta169.3",-0.00102337577038711
"dmatbeta169.4",-0.000297674210198034
"dmatbeta169.5",0.00460594352715572
"dmatalpha170",0.006481905356912
"dmatbeta170.1",-0.007437139281359
"dmatbeta170.2",-0.00592871311689601
"dmatbeta170.3",-0.00488371494867243
"dmatbeta170.4",0.00185074879375708
"dmatbeta170.5",-0.0015097468691869
"dmatalpha171",-0.00277085677074774
"dmatbeta171.1",-0.00521199112868082
"dmatbeta171.2",0.00331092368259735
"dmatbeta171.3",-0.000975172179405887
"dmatbeta171.4",0.000261501540736578
"dmatbeta171.5",0.00694123462095196
"dmatalpha172",-0.0026134001159175
"dmatbeta172.1",-0.00722591682866066
"dmatbeta172.2",-0.00439565247921707
"dmatbeta172.3",-0.0085448721518363
"dmatbeta172.4",-0.00102157616456419
"dmatbeta172.5",-0.010823058103988
"dmatalpha173",-0.00347607307524991
"dmatbeta173.1",-0.0065678479068774
"dmatbeta173.2",0.000202826436558346
"dmatbeta173.3",-0.00263763475023499
"dmatbeta173.4",0.00202919416493897
"dmatbeta173.5",0.00209625891783992
"dmatalpha174",0.0213836780841146
"dmatbeta174.1",0.0176683860149592
"dmatbeta174.2",0.00885118054267326
"dmatbeta174.3",0.0140093819977176
"dmatbeta174.4",0.00357824009626323
"dmatbeta174.5",0.0065858122517237
"dmatalpha175",0.0179783869992087
"dmatbeta175.1",-0.00459107318150309
"dmatbeta175.2",0.000617990131651009
"dmatbeta175.3",-0.00697020166154707
"dmatbeta175.4",0.00537499596831475
"dmatbeta175.5",0.000704401917821309
"dmatalpha176",-0.0132264865022738
"dmatbeta176.1",-0.00754849386731076
"dmatbeta176.2",-0.00258936147766531
"dmatbeta176.3",0.00317940841893387
"dmatbeta176.4",-0.00658604113768315
"dmatbeta176.5",-0.00678524207657101
"dmatalpha177",0.0147888875943389
"dmatbeta177.1",0.00450276307609589
"dmatbeta177.2",0.00502176837371578
"dmatbeta177.3",0.0030240488755726
"dmatbeta177.4",-0.00111610167363861
"dmatbeta177.5",0.00110852314748526
"dmatalpha178",0.0285431156481627
"dmatbeta178.1",0.00715188541173568
"dmatbeta178.2",-0.0004786092700484
"dmatbeta178.3",0.00424556280714485
"dmatbeta178.4",-0.00304383799237989
"dmatbeta178.5",0.000365594079108526
"dmatalpha179",-0.0196289164537493
"dmatbeta179.1",-0.00263550178526618
"dmatbeta179.2",0.00260598622965328
"dmatbeta179.3",0.00113862615323478
"dmatbeta179.4",-0.00336935755149623
"dmatbeta179.5",0.00491735949053244
"dmatalpha180",-0.01102507845271
"dmatbeta180.1",0.00475222401317849
"dmatbeta180.2",0.00121482204760465
"dmatbeta180.3",0.00326125961116683
"dmatbeta180.4",0.000587171959887184
"dmatbeta180.5",-0.00652542297575336
"dmatalpha181",0.0117485385232244
"dmatbeta181.1",0.00534975692892603
"dmatbeta181.2",0.0023747076548354
"dmatbeta181.3",0.00139411186104794
"dmatbeta181.4",0.00517265311450536
"dmatbeta181.5",0.00785669091140833
"dmatalpha182",-0.00851492450429041
"dmatbeta182.1",-0.0113425144774091
"dmatbeta182.2",-0.0087909869715532
"dmatbeta182.3",-0.000137956798003122
"dmatbeta182.4",-0.00103919188224396
"dmatbeta182.5",-0.00134149523807293
"dmatalpha183",0.0237742575720581
"dmatbeta183.1",0.000684006929809565
"dmatbeta183.2",0.00618315533829264
"dmatbeta183.3",-0.00112037799777633
"dmatbeta183.4",0.00104393237585278
"dmatbeta183.5",0.00464278530820006
"dmatalpha184",-0.025070601745524
"dmatbeta184.1",-0.0101655453401428
"dmatbeta184.2",-0.000695610963443613
"dmatbeta184.3",-0.000619296737502793
"dmatbeta184.4",0.0016028692293078
"dmatbeta184.5",-0.00339319418883857
"dmatalpha185",0.0135395921395638
"dmatbeta185.1",0.0084052119020912
"dmatbeta185.2",0.00190235400203065
"dmatbeta185.3",-0.00119180081370953
"dmatbeta185.4",0.00264600053780428
"dmatbeta185.5",-0.000506638234876112
"dmatalpha186",0.00200572303863294
"dmatbeta186.1",-0.00272235942462523
"dmatbeta186.2",-0.00301701029807638
"dmatbeta186.3",0.0025493053615684
"dmatbeta186.4",0.0010281732097655
"dmatbeta186.5",-0.000735737795535497
"dmatalpha187",-0.00146501100591472
"dmatbeta187.1",0.00530989593807681
"dmatbeta187.2",-0.00284783243154453
"dmatbeta187.3",-0.00113411800446424
"dmatbeta187.4",-0.00375088809442058
"dmatbeta187.5",-0.000240177023360188
"dmatalpha188",-0.0152783773692562
"dmatbeta188.1",0.0012480616366706
"dmatbeta188.2",0.00348490667293971
"dmatbeta188.3",0.000913494791701918
"dmatbeta188.4",0.0014616893962842
"dmatbeta188.5",0.00442883955955456
"dmatalpha189",-0.000509053731918116
"dmatbeta189.1",-0.0031592931953234
"dmatbeta189.2",-0.00675551130841387
"dmatbeta189.3",-0.00238961227162766
"dmatbeta189.4",-0.00467579852620408
"dmatbeta189.5",-0.00722981227727812
"dmatalpha190",-0.000523330810634091
"dmatbeta190.1",0.00256750684534508
"dmatbeta190.2",0.0105132216888992
"dmatbeta190.3",0.00311544193062688
"dmatbeta190.4",0.0061431413546189
"dmatbeta190.5",0.00615021444116146
"dmatalpha191",0.00800418307356512
"dmatbeta191.1",-0.0137503185577714
"dmatbeta191.2",-0.00975687801811086
"dmatbeta191.3",-0.0137578788756705
"dmatbeta191.4",-0.00988769322544683
"dmatbeta191.5",-0.00991833344438822
"dmatalpha192",-0.00527282428743062
"dmatbeta192.1",0.00737154495033173
"dmatbeta192.2",0.00924428881655757
"dmatbeta192.3",0.00189612886344476
"dmatbeta192.4",0.00908298547869275
"dmatbeta192.5",0.00716616564981951
"dmatalpha193",-0.00572141655111406
"dmatbeta193.1",0.0045717340939236
"dmatbeta193.2",-0.00174460258318325
"dmatbeta193.3",0.0034620006861835
"dmatbeta193.4",-0.00261698734244277
"dmatbeta193.5",-0.00661594345335518
"dmatalpha194",0.0102735341024641
"dmatbeta194.1",-0.0107661468426869
"dmatbeta194.2",-0.00251989307799546
"dmatbeta194.3",-0.000999944292082635
"dmatbeta194.4",-0.00146262052431884
"dmatbeta194.5",-0.00050005952313614
"dmatalpha195",-0.00333778447342093
"dmatbeta195.1",0.00150335516598741
"dmatbeta195.2",-0.00521722234655523
"dmatbeta195.3",0.00112483312269975
"dmatbeta195.4",0.00238848476275845
"dmatbeta195.5",-1.21705637329608e-05
"dmatalpha196",0.0376717869008457
"dmatbeta196.1",0.00515112360990792
"dmatbeta196.2",0.000633830386315271
"dmatbeta196.3",0.00137435174670369
"dmatbeta196.4",-0.00504557495369426
"dmatbeta196.5",-0.00227662456045068
"dmatalpha197",-0.0578186895018852
"dmatbeta197.1",-0.00297512230284533
"dmatbeta197.2",-0.00488146242397973
"dmatbeta197.3",-0.00827978966524683
"dmatbeta197.4",0.000767289335574544
"dmatbeta197.5",-0.00103886670233648
"dmatalpha198",-0.0158029622792512
"dmatbeta198.1",-0.00135721917160906
"dmatbeta198.2",0.00181054694530941
"dmatbeta198.3",0.00233346631874608
"dmatbeta198.4",0.000780144041323223
"dmatbeta198.5",-0.00147159497663147
"dmatalpha199",-0.0137327011767891
"dmatbeta199.1",0.00520776180886023
"dmatbeta199.2",-0.000584574476048735
"dmatbeta199.3",-0.000815712383063412
"dmatbeta199.4",0.00446356705528033
"dmatbeta199.5",0.00480778159541067
"dmatalpha200",0.0193043378878096
"dmatbeta200.1",0.00432474659694752
"dmatbeta200.2",0.000462524052240333
"dmatbeta200.3",0.00564094295430661
"dmatbeta200.4",-0.00421031792442377
"dmatbeta200.5",-0.000112624915338841
"dmatalpha201",0.00567593895283029
"dmatbeta201.1",0.00441836995581428
"dmatbeta201.2",0.00377730409855695
"dmatbeta201.3",0.00375547596176089
"dmatbeta201.4",0.0082920864300092
"dmatbeta201.5",0.00293483389067715
"dmatalpha202",-0.00894709023071541
"dmatbeta202.1",0.000808117651209991
"dmatbeta202.2",0.000709804606202706
"dmatbeta202.3",0.00301191031086582
"dmatbeta202.4",-0.000782588484688045
"dmatbeta202.5",-0.00178710496406831
"dmatalpha203",-0.0111509684465277
"dmatbeta203.1",0.00176526410427222
"dmatbeta203.2",-0.0015665294667534
"dmatbeta203.3",-0.0105624383984707
"dmatbeta203.4",0.00614858344994909
"dmatbeta203.5",-0.00360652539255741
"dmatalpha204",-0.0170093054769234
"dmatbeta204.1",-0.00147827339829066
"dmatbeta204.2",-0.0029694825056842
"dmatbeta204.3",0.00596425446087157
"dmatbeta204.4",-0.00351467432036082
"dmatbeta204.5",0.0019146624926799
"dmatalpha205",0.0106361115938553
"dmatbeta205.1",0.00524494788371521
"dmatbeta205.2",-0.00284735720958577
"dmatbeta205.3",-0.00533267424672583
"dmatbeta205.4",0.000573831343113437
"dmatbeta205.5",0.000929697390022381
"dmatalpha206",-0.00751878608765605
"dmatbeta206.1",-0.00554536713567215
"dmatbeta206.2",0.000267847040487071
"dmatbeta206.3",0.00127985564671793
"dmatbeta206.4",0.00133044099684959
"dmatbeta206.5",-0.00494279994410752
"dmatalpha207",0.0201468271820753
"dmatbeta207.1",0.00596199980967621
"dmatbeta207.2",0.00575504965274521
"dmatbeta207.3",0.0114391089033975
"dmatbeta207.4",0.0057863518915673
"dmatbeta207.5",0.00258955106359357
"dmatalpha208",-0.0049793856024479
"dmatbeta208.1",-0.00471231345052066
"dmatbeta208.2",-0.00506272803995346
"dmatbeta208.3",-0.00215995376072067
"dmatbeta208.4",-0.00488989968278985
"dmatbeta208.5",-0.00211399366174213
"dmatalpha209",0.00339407110990584
"dmatbeta209.1",0.00179591395754186
"dmatbeta209.2",-0.00409995402633613
"dmatbeta209.3",-0.00185005349478628
"dmatbeta209.4",-0.00236746266124056
"dmatbeta209.5",0.00177037594894747
"dmatalpha210",0.0242363823001801
"dmatbeta210.1",0.000123014063770112
"dmatbeta210.2",-0.000464027750795127
"dmatbeta210.3",-0.000910491503591809
"dmatbeta210.4",0.00309611649240466
"dmatbeta210.5",0.00205489348464581
"dmatalpha211",-0.00684106110798475
"dmatbeta211.1",-0.00733727885549724
"dmatbeta211.2",0.00259530164247088
"dmatbeta211.3",-0.00337092412697676
"dmatbeta211.4",-0.00248794241254783
"dmatbeta211.5",-0.00483820501653571
"dmatalpha212",0.0244121288966333
"dmatbeta212.1",0.00419561675792869
"dmatbeta212.2",0.00269195590949408
"dmatbeta212.3",0.0018346190886128
"dmatbeta212.4",0.00557733353364722
"dmatbeta212.5",0.00540649954967977
"dmatalpha213",-0.0136274749767572
"dmatbeta213.1",0.00296845324974152
"dmatbeta213.2",-0.00558135967480667
"dmatbeta213.3",0.0021687274119873
"dmatbeta213.4",-0.00462909128412014
"dmatbeta213.5",-0.00323090757862198
"dmatalpha214",-0.0192484457200624
"dmatbeta214.1",-0.00582424510896622
"dmatbeta214.2",0.0026646432456675
"dmatbeta214.3",-0.00399610165021402
"dmatbeta214.4",-0.00595033056062532
"dmatbeta214.5",-0.00232143385474062
"dmatalpha215",-0.00185512635920976
"dmatbeta215.1",0.00221382260377882
"dmatbeta215.2",-0.00151713043017309
"dmatbeta215.3",0.00177842322662504
"dmatbeta215.4",0.00354285031963628
"dmatbeta215.5",0.00431170698504008
"dmatalpha216",-0.00837679911330113
"dmatbeta216.1",0.00162785288088872
"dmatbeta216.2",0.00395832940078803
"dmatbeta216.3",0.00344839154830709
"dmatbeta216.4",-0.00259106996151286
"dmatbeta216.5",-0.00184899628629982
"dmatalpha217",0.0212548835404446
"dmatbeta217.1",0.0015816803550416
"dmatbeta217.2",-0.000938259977468051
"dmatbeta217.3",0.0104594200226276
"dmatbeta217.4",0.00360799824988453
"dmatbeta217.5",-0.00315315445416449
"dmatalpha218",-0.0178806204916101
"dmatbeta218.1",-0.00352824395584008
"dmatbeta218.2",-0.00736921786035071
"dmatbeta218.3",-0.00760066513842092
"dmatbeta218.4",-0.00364621258929934
"dmatbeta218.5",-0.000648023682084945
"dmatalpha219",0.0204475149225268
"dmatbeta219.1",0.00587679376380548
"dmatbeta219.2",0.00763008935717097
"dmatbeta219.3",0.00659195676139687
"dmatbeta219.4",0.00296184977338249
"dmatbeta219.5",0.00244828737460705
"dmatalpha220",-0.00829984955842217
"dmatbeta220.1",-0.00359965241455912
"dmatbeta220.2",-0.000914075264333858
"dmatbeta220.3",-0.0053152566051974
"dmatbeta220.4",-0.00232696666702529
"dmatbeta220.5",0.00148716163289162
"dmatalpha221",0.0386743730278374
"dmatbeta221.1",-0.00453958319287538
"dmatbeta221.2",-0.000677040090053673
"dmatbeta221.3",-0.00127475174772409
"dmatbeta221.4",0.00343869829232396
"dmatbeta221.5",0.00202058085746974
"dmatalpha222",0.00323219969274457
"dmatbeta222.1",0.0137658858166136
"dmatbeta222.2",0.00521993535548723
"dmatbeta222.3",0.00576551694092016
"dmatbeta222.4",0.00193278752997078
"dmatbeta222.5",-0.000200414942651147
"dmatalpha223",0.00116811641365993
"dmatbeta223.1",-0.0118155025430366
"dmatbeta223.2",-0.00379055516878178
"dmatbeta223.3",-0.0029937742008638
"dmatbeta223.4",-0.0062649510248307
"dmatbeta223.5",-0.0085147829885824
"dmatalpha224",-0.0359846409971743
"dmatbeta224.1",-0.00302170380362944
"dmatbeta224.2",-0.00343728341741585
"dmatbeta224.3",-0.00289196064086303
"dmatbeta224.4",-0.00250688160771214
"dmatbeta224.5",0.00032107691204817
"dmatalpha225",0.0179239740656838
"dmatbeta225.1",0.00469810526252023
"dmatbeta225.2",0.00453683498394862
"dmatbeta225.3",-0.0016503544341566
"dmatbeta225.4",0.00218244538638004
"dmatbeta225.5",0.0068205207780914
"dmatalpha226",0.00868612438768867
"dmatbeta226.1",0.00303665793208585
"dmatbeta226.2",-0.00182863227216712
"dmatbeta226.3",-0.00146531707867192
"dmatbeta226.4",-0.000535521503354198
"dmatbeta226.5",-0.00521651974319042
"dmatalpha227",-0.0363440770612477
"dmatbeta227.1",0.00110402827826648
"dmatbeta227.2",-0.000850999226653102
"dmatbeta227.3",-0.00231560596335065
"dmatbeta227.4",0.00424860127637285
"dmatbeta227.5",0.00427474421449481
"dmatalpha228",0.0137112179340396
"dmatbeta228.1",-0.000241896453272107
"dmatbeta228.2",-0.00252929198372866
"dmatbeta228.3",0.00196863969068663
"dmatbeta228.4",-0.000801023680466904
"dmatbeta228.5",-0.000319014439862733
"dmatalpha229",-0.0156546586481161
"dmatbeta229.1",0.00407771729484796
"dmatbeta229.2",0.00450680379219569
"dmatbeta229.3",0.0022338965533545
"dmatbeta229.4",-0.00117241723668156
"dmatbeta229.5",0.000315183627552606
"dmatalpha230",-0.00835218383064468
"dmatbeta230.1",-0.00398948773632176
"dmatbeta230.2",-0.000768463237302429
"dmatbeta230.3",-0.00197411149304303
"dmatbeta230.4",0.00236172273071047
"dmatbeta230.5",0.00319312955249183
"dmatalpha231",0.0647710863289076
"dmatbeta231.1",0.00965281832737212
"dmatbeta231.2",-0.000614210475424389
"dmatbeta231.3",0.00915847634888277
"dmatbeta231.4",-0.00505676189474877
"dmatbeta231.5",0.00180977053131672
"dmatalpha232",-0.0333033408396719
